image_id,split,has_annotations,total_instances,falsecopper,missinghole,mousebite,opencircuit,pinhole,scratch,shortcircuit,spur
10_mouse_bite_05_jpg.rf.e18de504c56b62c52cdef1a9dedf0b86.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
10_open-circuit_pinhole_03_jpg.rf.9d1b2d9d154d34c9801ab51b41cff34a.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
10_open-circuit_pinhole_04_jpg.rf.6b9df95075cdae90e24a46e56db1c733.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
10_open-circuit_pinhole_05_jpg.rf.4a683ffe6bf0cacd8e5e5d26b3d0dc06.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
10_open-circuit_pinhole_05_jpg.rf.53a1472f8bdad77adddeb6bbc7afe07e.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
10_open-circuit_pinhole_05_jpg.rf.e581ac1ec7a9cf9d597270e69be08d9f.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
10_open-circuit_pinhole_06_jpg.rf.6036f20792607f7ab52646e16ba984e5.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
10_open-circuit_scratch_01_jpg.rf.890b1f748293870fe212a83874d3c370.jpg,valid,Yes,8,0,0,0,5,0,3,0,0
10_open-circuit_scratch_03_jpg.rf.85eb37cb077f2425495599ca42cbe5ad.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
10_open-circuit_scratch_03_jpg.rf.a928f8a1fca952d8a5908887f58f8a2c.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
10_open-circuit_scratch_04_jpg.rf.c34ccf52fd6e938e363e484444e4fbbd.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
10_open-circuit_scratch_05_jpg.rf.7920d2b1d30c5a994f6ebb245f8f90d9.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
10_open_circuit_02_jpg.rf.cc6f3589a702979f7d864b9d18eff68f.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
10_open_circuit_03_jpg.rf.138e23f658d21a7b000629454029496b.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
10_open_circuit_03_jpg.rf.1f839c471b18cfd1063591e616e4c0bc.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
10_open_circuit_04_jpg.rf.27b4f71102ebb0a73331204388a4f69b.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
10_open_circuit_05_jpg.rf.aef03e80a1e7f17c98d890b62b313507.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
10_open_circuit_06_jpg.rf.de5d1df0c5fcda1adf436a2028587101.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
10_pinhole_01_jpg.rf.37fbf111cbce9f3365c8e3c9a81521b9.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
10_pinhole_01_jpg.rf.ac2b1372606b0307f443ac03c7e81f00.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
10_pinhole_02_jpg.rf.1a61a6aa9ae41b9c6ee5f1d40ae95f5f.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
10_pinhole_03_jpg.rf.00941b211d434da0b15e444193d8070f.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
10_pinhole_03_jpg.rf.0f5aa26296e4cc471580fa52d11d301f.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
10_pinhole_03_jpg.rf.9ddad8f5162aa73eefe9260b6d946216.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
10_pinhole_04_jpg.rf.a6963a8995994b686710ad819fb2a29a.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
10_pinhole_05_jpg.rf.6a581927959b537834d8d48d331337fb.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
10_pinhole_06_jpg.rf.f446875e2e9c5e7403b1f519adbaa9c0.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
10_pinhole_07_jpg.rf.fdd089ac9c14b8fa5a2c437c6bcd2974.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
10_pinhole_08_jpg.rf.a068f676e8d7409463902ad02d231265.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
10_pinhole_09_jpg.rf.95fa9ba54bace2321b188cce8413ee8b.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
10_pinhole_10_jpg.rf.c688cc2372f253f8de65d2a84677ff3a.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
10_pinhole_11_jpg.rf.f7a2a331599cc80094c5e00f3b94e0e5.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
10_pinhole_12_jpg.rf.203ad4442274a1c29f498668a440e58c.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
10_pinhole_13_jpg.rf.5b8825a03d12fd827502a21027cd7080.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
10_pinhole_14_jpg.rf.4492260427dea871cbc02060ea0f5568.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
10_pinhole_14_jpg.rf.7515120bd145d8a1d2600daf5ab8c9ac.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
10_pinhole_14_jpg.rf.775d737ec98239ea17251fd60a3eae69.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
10_pinhole_15_jpg.rf.e9531cf2112122ed070df452a5d8d803.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
10_pinhole_16_jpg.rf.fd02c65a48c01810c410eefc07674f54.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
10_pinhole_scratch_10_jpg.rf.4d9cf1f58bfaad3d8e2855df09482503.jpg,valid,Yes,7,0,0,0,0,3,4,0,0
10_pinhole_scratch_11_jpg.rf.a15dc753cc27556a647e0469f81805a5.jpg,valid,Yes,6,0,0,0,0,4,2,0,0
10_pinhole_scratch_12_jpg.rf.65ee8b04f716733f55c5fe0f778c32ff.jpg,valid,Yes,7,0,0,0,0,4,3,0,0
10_pinhole_scratch_13_jpg.rf.547d87735d36eb05d22a74fdf86bfcc6.jpg,valid,Yes,7,0,0,0,0,4,3,0,0
10_pinhole_scratch_13_jpg.rf.8133c5310b507cd51d786b734153eef3.jpg,valid,Yes,7,0,0,0,0,4,3,0,0
10_pinhole_scratch_14_jpg.rf.f970ce52c52c7569ac0efdb8e056cfd1.jpg,valid,Yes,6,0,0,0,0,4,2,0,0
10_pinhole_scratch_16_jpg.rf.29c3ea0cd25afc068af880ff1c3f3574.jpg,valid,Yes,7,0,0,0,0,4,3,0,0
10_pinhole_scratch_16_jpg.rf.cb44a4b5f5790c9b6089a28b16e3e74e.jpg,valid,Yes,7,0,0,0,0,4,3,0,0
10_scratch_01_jpg.rf.87b1c831c09bf4af874360f0d8df58e4.jpg,valid,Yes,1,0,0,0,0,0,1,0,0
10_scratch_02_jpg.rf.8f4ef2d19cf9eb495410d2012885d771.jpg,valid,Yes,1,0,0,0,0,0,1,0,0
10_scratch_04_jpg.rf.223b804082cead63b5d30cfd3e02667d.jpg,valid,Yes,2,0,0,0,0,0,2,0,0
10_scratch_05_jpg.rf.00fcbd409bf1905115dcb1228378eabe.jpg,valid,Yes,2,0,0,0,0,0,2,0,0
10_scratch_06_jpg.rf.5f2831f655230c62a17943e0de361674.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
10_scratch_06_jpg.rf.72f03e8ba024860dabfa475be005b1c8.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
10_scratch_07_jpg.rf.6f6695a6d8b72f6b3cbfd52fcb557285.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
10_scratch_07_jpg.rf.b3c6318ba223b08b75bbad2e7a398726.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
10_scratch_08_jpg.rf.17d44f9c6f6194e9b4bf968f2249df45.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
10_scratch_08_jpg.rf.3ff3a9872c1ad018982028c3569ed234.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
10_scratch_08_jpg.rf.dbdd5393dda1896e5c9505be7967f838.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
10_scratch_09_jpg.rf.2ee9db308d626c6c5b48366ab79884b8.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
10_scratch_09_jpg.rf.9031ee2e9396146bc289636360465ce0.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
10_scratch_09_jpg.rf.9fafa2a9e06ba452eaa657c0007e3e99.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
10_scratch_10_jpg.rf.3a02a8182ead8bc7eead0cd150fc0df4.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
10_scratch_11_jpg.rf.cdcbbd58ecfe99e0dbb651711968f7c4.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
10_scratch_12_jpg.rf.0e92fa766aa5c7302d5082337ccc4f6e.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
10_scratch_12_jpg.rf.705124b8cbad0fd05cde2db8aeba8471.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
10_scratch_12_jpg.rf.76acd5d9f50eb9e31d11074557be098e.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
10_scratch_13_jpg.rf.23226f95e052919456c3a22422d58c90.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
10_scratch_13_jpg.rf.30912d54aaf4921de1d2c8b28c48b5ee.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
10_short_01_jpg.rf.69d225cf54b7c70fc3e5c1fc80a5c0ce.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
10_short_01_jpg.rf.f20e3ad8a5d107b4938a738f04aa2842.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
10_short_02_jpg.rf.1105f3adcfd7a3c79c5679d213d748c0.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
10_short_02_jpg.rf.287eaed602aca9930094dc559d88d13a.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
10_short_03_jpg.rf.a38530ba5a35af1e1c5209b28012ab0b.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
10_short_03_jpg.rf.c9c03528684a23d3fe2314c27f5271f4.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
10_short_05_jpg.rf.b5008eb40c124f97802bdc73412c772f.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
10_spurious-copper_pinhole_01_jpg.rf.4015cdcf6bf4cce866b33b2b08ae2706.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
10_spurious-copper_pinhole_01_jpg.rf.69edca93c67f1ec8bccd045407b34d00.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
10_spurious-copper_pinhole_04_jpg.rf.7d2ce8874754e140fdcfec27707650c4.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
10_spurious-copper_pinhole_04_jpg.rf.ba2dc3517c5bb81f96f94c48d129096c.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
10_spurious-copper_pinhole_04_jpg.rf.bae0c66129da519e3251e122d0ca166b.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
10_spurious-copper_pinhole_04_jpg.rf.fc43efe35560baea0af9be8f4eb3b5b2.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
10_spurious-copper_pinhole_05_jpg.rf.59d57a18a34e8b23d10da05f32267230.jpg,valid,Yes,10,6,0,0,0,4,0,0,0
10_spurious-copper_pinhole_06_jpg.rf.545e909930e4b4e02c3968675eef4a3a.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
10_spurious-copper_pinhole_06_jpg.rf.bb92bcba796788ad30322c4341946b30.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
10_spurious-copper_pinhole_scratch_01_jpg.rf.5523209cb28a56e11cbe875affc6c4b0.jpg,valid,Yes,12,5,0,0,0,4,3,0,0
10_spurious-copper_pinhole_scratch_01_jpg.rf.b1be4da99457a49ddc5557a777fdb5fe.jpg,valid,Yes,12,5,0,0,0,4,3,0,0
10_spurious-copper_pinhole_scratch_03_jpg.rf.d84baf29e14749f1a1ec4a183a210e02.jpg,valid,Yes,12,5,0,0,0,4,3,0,0
10_spurious-copper_pinhole_scratch_04_jpg.rf.23d10221339d734cde8f33ce6fa2b6cc.jpg,valid,Yes,12,5,0,0,0,4,3,0,0
10_spurious-copper_pinhole_scratch_05_jpg.rf.5f34bfeab6a8fb35266ba28b59e71895.jpg,valid,Yes,12,6,0,0,0,4,2,0,0
10_spurious-copper_pinhole_scratch_06_jpg.rf.21f2a8471ea0e916937f4af7976aab9b.jpg,valid,Yes,11,5,0,0,0,4,2,0,0
10_spurious-copper_pinhole_scratch_06_jpg.rf.ac789e34134c1d63b584c091ed75485e.jpg,valid,Yes,11,5,0,0,0,4,2,0,0
10_spurious_copper_01_jpg.rf.3159cafc6296925e4f23a49e4d77b3a8.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
10_spurious_copper_02_jpg.rf.055d2180a2f5ac142d13f6f95cd4e43f.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
10_spurious_copper_03_jpg.rf.c2ea29b45f038c17be2221f035cf533a.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
10_spurious_copper_04_jpg.rf.750e2c85da836f1c3c3adabc3aa54205.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
10_spurious_copper_05_jpg.rf.79c40dea000430b56cbe5e596e7089e0.jpg,valid,Yes,6,6,0,0,0,0,0,0,0
10_spurious_copper_06_jpg.rf.1987234714e3257b557fc3fa3ee6f4f5.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
10_spur_02_jpg.rf.238cec63e76dc3cb3b20b3c6c4c41102.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
10_spur_03_jpg.rf.71e34e79d9f15260e47facea8e8c5772.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
10_spur_04_jpg.rf.1f57d3a3aee20aad6946220b991ce72a.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
10_spur_04_jpg.rf.8673d4ba524a2d63905f468c7a699906.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
10_spur_05_jpg.rf.5c29b7885edfc173fc397dc1529de3fe.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
10_spur_05_jpg.rf.74399a350346f667a486801ef24566a7.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
10_spur_short_03_jpg.rf.a5e101cae8142d39986fbed62411e4c1.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
10_spur_short_04_jpg.rf.8c820e77636b5af56a7ac921428d40e8.jpg,valid,Yes,7,0,0,0,0,0,0,2,5
10_spur_short_04_jpg.rf.c1352330a7bd7202504d5dc1fa1bdab1.jpg,valid,Yes,7,0,0,0,0,0,0,2,5
10_spur_short_05_jpg.rf.80cd60a7b49c52069dca941d122810cd.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
10_spur_short_05_jpg.rf.ea1318134124ac4787ab85f992dd1c99.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_missing-hole_short_02_jpg.rf.4fbb0333c867afdae0df2c691a5b5ced.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
11_missing-hole_short_03_jpg.rf.517c978ad9bd2ae11bb124e77b1d7c23.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
11_missing-hole_short_04_jpg.rf.205908eb42aa67d8f8b6966eb3565cd8.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
11_missing-hole_short_05_jpg.rf.8c171e0a2f9caf2ae7ce7f0844a6918c.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
11_missing_hole_01_jpg.rf.112e326d823ddef9fd6ec75c2ae0a0a8.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
11_missing_hole_02_jpg.rf.0f444fc92549b03f4d21d41a437c8b3f.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
11_missing_hole_03_jpg.rf.395a5e892c596ea861fbfb3080d38f57.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
11_missing_hole_03_jpg.rf.5384252653b2d8de09ddcec4891d8374.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
11_missing_hole_04_jpg.rf.d00e97e6f162aed129385ae657461e40.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
11_missing_hole_06_jpg.rf.062158a52aaa6b0c94ff497ced60ee69.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
11_missing_hole_08_jpg.rf.a6c23983539adfb90631033c67e086b2.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
11_missing_hole_09_jpg.rf.694ac1cea808207c6701ecd00832d48c.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
11_missing_hole_10_jpg.rf.a6a79ddf821134750b1e4fc7aef8ca88.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
11_missing_hole_10_jpg.rf.c69b716df5f54ada6c4231cd83ab23b4.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
11_mouse-bite_short_04_jpg.rf.09a8fd86a7dc38a18389db4d06ea00c5.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
11_mouse-bite_short_04_jpg.rf.a9508942ae7241e3de8dab326005bc14.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
11_mouse-bite_short_05_jpg.rf.ee6e5347f7835306da108125195803bc.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
11_mouse-bite_short_07_jpg.rf.81964ef87c880eaefc53d94da5dc7882.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
11_mouse-bite_short_07_jpg.rf.a4cdf0d798c8234014f63e8ce5a94d92.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
11_mouse-bite_short_08_jpg.rf.46d2d36f561096145de9918c5371ae82.jpg,valid,Yes,8,0,0,5,0,0,0,3,0
11_mouse-bite_spur_01_jpg.rf.9100f718dc802512424017325d81b40c.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
11_mouse-bite_spur_03_jpg.rf.381ac52b4c8f462d008aef85a30b4eba.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
11_mouse-bite_spur_04_jpg.rf.12c83d77ecddf0a2e942c6f76cbb6fbc.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
11_mouse-bite_spur_scratch_01_jpg.rf.23a89c7677dd49ce2c69a64947a5d57e.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
11_mouse-bite_spur_scratch_02_jpg.rf.7380d2ff9022a7209f6df4ded44a76ad.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
11_mouse-bite_spur_scratch_03_jpg.rf.1ecc69edd445793be87edcc6588b1683.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
11_mouse-bite_spur_scratch_04_jpg.rf.575f8b619ba5e307d1420fc08115f2e9.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
11_mouse-bite_spur_scratch_04_jpg.rf.64bc17d45a415b83adedce4a3dd9545d.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
11_mouse-bite_spur_scratch_04_jpg.rf.6d3a4390f82946fd7c9e77fd4a4464f0.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
11_mouse_bite_01_jpg.rf.96869a517c0beb0976d4eaa29db4ec5b.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
11_mouse_bite_01_jpg.rf.b0b4c2c28b62618b5b11560f51dcc7fd.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
11_mouse_bite_01_jpg.rf.c5877246dc0e35acdcbecd1c51493167.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
11_mouse_bite_02_jpg.rf.6999c648d56274dd214b30e671713cc1.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
11_mouse_bite_02_jpg.rf.f6488b9c4cb9f41a2097de7b2065e368.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
11_mouse_bite_04_jpg.rf.62fa95f3a00b09145de5fcb963ce92fb.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
11_mouse_bite_06_jpg.rf.e6898d168d01f6675a1871c9dc205118.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
11_mouse_bite_07_jpg.rf.b58c73d5e59a5cffdcd6789f5ec99152.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
11_mouse_bite_07_jpg.rf.d8dafeb26e5990a58be1ff09c28f23c9.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
11_mouse_bite_08_jpg.rf.0b9e1a7ba497da5a193f76f776dda93e.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
11_mouse_bite_08_jpg.rf.34f08f60b127a0efe4b506d475f0602e.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
11_mouse_bite_08_jpg.rf.e95939217a56a027a1bb31899916ba78.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
11_mouse_bite_09_jpg.rf.d05073e430bb5f2b5105d72deb4a79df.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
11_mouse_bite_10_jpg.rf.a91817e16e1a39e57f039495acaed453.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
11_open-circuit_pinhole_01_jpg.rf.2ca172b868fd164dab3f24793fccd8bb.jpg,valid,Yes,10,0,0,0,5,5,0,0,0
11_open-circuit_pinhole_02_jpg.rf.53000f697eb11b3e88889106bf739a99.jpg,valid,Yes,10,0,0,0,6,4,0,0,0
11_open-circuit_pinhole_02_jpg.rf.b7da3df1e8a9ed4702821a3094c82662.jpg,valid,Yes,10,0,0,0,6,4,0,0,0
11_open-circuit_pinhole_03_jpg.rf.9f5028e95d96484e8206ae210e03e6e1.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
11_open-circuit_pinhole_04_jpg.rf.084356ed49160bfeb80d194853e81bc2.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
11_open-circuit_pinhole_04_jpg.rf.ac80bc62a5e31073025e37c160333424.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
11_open-circuit_pinhole_04_jpg.rf.c30c7003918e1d0f0d70ea31be5bb808.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
11_open-circuit_pinhole_04_jpg.rf.c5306eabc29464630bf4f1ebef2cd0bc.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
11_open-circuit_pinhole_05_jpg.rf.3cf8b78190f5c6d28aeb2a4691679a75.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
11_open-circuit_pinhole_06_jpg.rf.09aca49b5d772f7ecda79758bd4dc167.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
11_open-circuit_pinhole_06_jpg.rf.52aeb36abd977b22b4d80f2df7d7fd7e.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
11_open-circuit_pinhole_07_jpg.rf.81fb2aba46546fcf14329162d5791b9f.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
11_open-circuit_pinhole_08_jpg.rf.e810c354f1a073ce066ad9fda4350ab9.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
11_open-circuit_pinhole_08_jpg.rf.f248118f4e4a70b4a34db857d55c7ec1.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
11_open-circuit_scratch_01_jpg.rf.e075e666c51d7769749786cdecab9b6f.jpg,valid,Yes,8,0,0,0,5,0,3,0,0
11_open-circuit_scratch_02_jpg.rf.893a2d8db6283d7e19b804bf829bd7b8.jpg,valid,Yes,9,0,0,0,6,0,3,0,0
11_open-circuit_scratch_02_jpg.rf.df98111c301feb6978978850ff3bc0be.jpg,valid,Yes,9,0,0,0,6,0,3,0,0
11_open-circuit_scratch_03_jpg.rf.26b13937ed5150af22849b3bbc65979b.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
11_open-circuit_scratch_03_jpg.rf.56034a5ccb594327655bbf44ae8e5073.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
11_open-circuit_scratch_05_jpg.rf.11f41fed1ee70f6ccac91dd655407599.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
11_open-circuit_scratch_05_jpg.rf.79b2f0fb98bd67c88a7cf70ba83f5815.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
11_open-circuit_scratch_06_jpg.rf.a1f749d8a6e5cd0928d3c3237474bf7e.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
11_open-circuit_scratch_07_jpg.rf.1ac1ff935bcec3b80694f429cf3162d1.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
11_open-circuit_scratch_07_jpg.rf.34155058f58f4557ab828b0b9cbf7cff.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
11_open-circuit_scratch_08_jpg.rf.4c9f647bd1cb3701f1fbffad7f108e8d.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
11_open-circuit_scratch_08_jpg.rf.d9289c6ab78a91cd5cd6ccd2f6136271.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
11_open_circuit_01_jpg.rf.93250f367e3593dc00773a8ba87db689.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
11_open_circuit_01_jpg.rf.a3e2a7a8dec1425a5ebc32cced133057.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
11_open_circuit_01_jpg.rf.ed5c94bb575ad25009034deff28e9ff5.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
11_open_circuit_03_jpg.rf.efacb7b9ae39e14a972dbc58474a7eb0.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
11_open_circuit_04_jpg.rf.7c2ad221e4af2b1cb46c302049ba45c8.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
11_open_circuit_04_jpg.rf.c8b7474b5484d63de6bf53618f486cc1.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
11_open_circuit_05_jpg.rf.01976adb539da75515ed18b79d34ee77.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
11_open_circuit_06_jpg.rf.42f5bba02de7debc955c5ca255433c46.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
11_open_circuit_06_jpg.rf.cd1e4f04fce2960f2a3364a03f000a94.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
11_open_circuit_07_jpg.rf.edcf2db679e76fa7462b20063511318c.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
11_open_circuit_08_jpg.rf.35057b28f61a5d995e0f9e201fa35e57.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
11_open_circuit_09_jpg.rf.495a26ab3b6044dafb999ed8f94d91bc.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
11_open_circuit_09_jpg.rf.ad58cac5cb2845bf4dcd2e381486ebd5.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
11_open_circuit_10_jpg.rf.832339c0e1e91f6a4f189eb131660b32.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
11_pinhole_01_jpg.rf.4e6888411d6772193b0f027054399cd8.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
11_pinhole_02_jpg.rf.23a66fa491b7129c5e23ccfd352d9b99.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
11_pinhole_03_jpg.rf.315e742c974c403790e35760b77f5a28.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
11_pinhole_03_jpg.rf.d12d02841d5024628502d812d452321c.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
11_pinhole_05_jpg.rf.89782fcc4c7c9cdcd41576272f4b9c23.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
11_pinhole_05_jpg.rf.b61bafca2964d322034cb3b7a0bd2618.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
11_pinhole_06_jpg.rf.0df86ad100fc202f8a2dfd36968cc3c9.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
11_pinhole_06_jpg.rf.8058fb3617876ec3c4e06802dfdad646.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
11_pinhole_08_jpg.rf.081ef4225ae993e1c1bfb20739bb1ef4.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
